,user_id,item_id,rating
0,0,6,5
1,0,10,3
2,0,12,5
3,0,14,5
4,0,17,3
5,0,20,4
6,0,23,4
7,0,24,3
8,0,27,2
9,0,31,3
10,0,33,4
11,0,36,2
12,0,39,4
13,0,44,5
14,0,47,4
15,0,49,3
16,0,51,4
17,0,53,3
18,0,54,3
19,0,56,4
20,0,60,5
21,0,61,4
22,0,62,3
23,0,64,5
24,0,65,4
25,0,67,3
26,0,69,3
27,0,70,3
28,0,72,4
29,0,73,3
30,0,74,1
31,0,76,4
32,0,78,1
33,0,80,4
34,0,81,5
35,0,82,5
36,0,84,4
37,0,85,3
38,0,86,5
39,0,90,4
40,0,91,5
41,0,92,3
42,0,96,5
43,0,97,3
44,0,98,4
45,0,100,5
46,0,102,2
47,0,103,1
48,0,104,1
49,0,107,4
50,0,108,5
51,0,112,1
52,0,113,5
53,0,114,5
54,0,117,3
55,0,118,3
56,0,120,1
57,0,121,4
58,0,125,3
59,0,128,4
60,0,129,5
61,0,130,3
62,0,132,4
63,0,134,4
64,0,140,1
65,0,143,1
66,0,145,2
67,0,148,2
68,0,150,5
69,0,151,4
70,0,154,5
71,0,155,2
72,0,157,4
73,0,159,3
74,0,160,4
75,0,161,4
76,0,163,4
77,0,164,3
78,0,170,5
79,0,171,5
80,0,174,5
81,0,175,5
82,0,177,5
83,0,180,3
84,0,183,5
85,0,184,4
86,0,185,4
87,0,186,4
88,0,188,3
89,0,189,3
90,0,190,5
91,0,193,4
92,0,196,5
93,0,200,3
94,0,201,3
95,0,202,5
96,0,206,4
97,0,208,5
98,0,209,4
99,0,210,4
100,0,212,4
101,0,213,2
102,0,214,4
103,0,215,3
104,0,218,3
105,0,219,1
106,0,221,5
107,0,222,4
108,0,224,5
109,0,225,2
110,0,226,3
111,0,227,4
112,0,228,5
113,0,229,4
114,0,230,4
115,0,232,3
116,0,233,2
117,0,235,5
118,0,236,4
119,0,241,4
120,0,242,5
121,0,243,1
122,0,248,4
123,0,250,4
124,0,252,2
125,0,253,5
126,0,254,1
127,0,255,2
128,0,258,5
129,0,259,1
130,0,260,1
131,0,262,3
132,0,264,2
133,0,265,4
134,0,266,1
135,0,267,4
136,0,272,3
137,1,13,4
138,1,19,3
139,1,50,5
140,1,251,5
141,1,257,4
142,1,279,4
143,1,280,3
144,1,281,3
145,1,290,3
146,1,292,4
147,1,297,4
148,1,298,3
149,1,299,4
150,1,301,4
151,1,303,4
152,1,307,3
153,1,308,3
154,1,312,3
155,1,313,5
156,1,314,1
157,1,315,1
158,1,316,5
159,2,245,1
160,2,264,2
161,2,272,2
162,2,294,2
163,2,299,3
164,2,300,2
165,2,307,3
166,2,318,4
167,2,323,2
168,2,324,2
169,2,327,4
170,2,328,5
171,2,330,2
172,2,331,4
173,2,332,1
174,2,334,3
175,2,335,1
176,2,337,1
